시/군/구,동,번지,호,상세주소,우편번호,위도,경도,시설,개통년도,시설속도,고장문의,PSTN,인터넷,TV,VoIP,BS대상,영업대상
서울특별시 서초구,서초동,1401,5,반포리체 21층,6690,37.4928,127.0204,Ntopia,2015,1G,6,0,1,1,1,None,
서울특별시 서초구,서초동,1430,8,양재스퀘어 512동 180호,6690,37.4983,127.0287,FTTH,2017,1G,15,1,0,0,0,None,
서울특별시 서초구,방배동,917-2,2,양재파크뷰 787동 632호,6692,37.4899,126.9918,FTTH,2018,100M,1,1,0,1,1,None,
서울특별시 서초구,서초동,1406,9,우면프라임 500동 735호,6690,37.4946,127.0269,Ntopia,2018,500M,4,0,1,0,1,None,TV
서울특별시 서초구,서초동,1383-23-2,7,염곡파인힐 371동 1839호,6690,37.494,127.0201,Ntopia,2016,500M,8,0,0,1,1,None,
서울특별시 서초구,내곡동,619,5,내곡휴먼빌 26층,6800,37.4537,127.0415,Ntopia,2018,100M,13,0,1,1,0,O,
서울특별시 서초구,내곡동,673-28-1,10,양재스퀘어 26층,6800,37.4534,127.0467,Ntopia,2020,1G,14,1,0,1,1,None,
서울특별시 서초구,서초동,1391-1-5,2,서초힐스 436동 2856호,6690,37.4923,127.0292,Ntopia,2017,500M,3,1,0,0,1,None,
서울특별시 서초구,서초동,1468-28,9,방배아트자이 872동 2433호,6690,37.4993,127.0277,Ntopia,2021,100M,10,0,1,0,0,O,TV
서울특별시 서초구,신원동,391,9,방배아트자이 634동 1017호,6765,37.469,127.0482,FTTH,2025,500M,10,1,0,0,0,None,
서울특별시 서초구,서초동,1304-11,2,신원로얄 28층,6690,37.4936,127.0288,Ntopia,2023,1G,5,1,1,1,1,None,
서울특별시 서초구,서초동,1412,1,잠원파크빌 19층,6690,37.4941,127.0259,FTTH,2025,500M,15,0,1,0,1,None,TV
서울특별시 서초구,서초동,1436-25,5,반포힐탑 6층,6690,37.4996,127.023,FTTH,2015,1G,12,1,0,0,0,None,
서울특별시 서초구,서초동,1493,9,서초빌딩 10층,6690,37.4925,127.0211,Ntopia,2018,100M,4,1,1,1,1,None,
서울특별시 서초구,서초동,1431,6,우면스카이 264동 1597호,6690,37.4965,127.0215,Ntopia,2023,1G,0,0,0,1,1,None,
서울특별시 서초구,방배동,966-1,6,우면프라임 30층,6692,37.4899,126.9959,Ntopia,2025,500M,1,1,0,0,1,None,
서울특별시 서초구,서초동,1404-25,1,우면프라임 134동 2526호,6690,37.4955,127.0273,Ntopia,2022,500M,7,1,1,0,1,None,TV
서울특별시 서초구,내곡동,680,7,방배아트자이 599동 2344호,6800,37.4514,127.0408,FTTH,2020,500M,4,1,1,0,0,None,TV
서울특별시 서초구,서초동,1331,3,서초로얄맨션 742동 2892호,6690,37.4902,127.0241,Ntopia,2025,500M,2,0,0,1,0,None,
서울특별시 서초구,서초동,1406,2,서초그랑자이 889동 1913호,6690,37.4996,127.0288,FTTH,2023,500M,5,1,1,0,0,None,TV
서울특별시 서초구,서초동,1400,9,서초파크자이 1층,6690,37.4982,127.0203,FTTH,2023,100M,13,1,1,1,1,None,
서울특별시 서초구,잠원동,116-6,9,래미안 리더스원 19층,6510,37.5165,127.0075,FTTH,2018,500M,10,1,0,1,0,None,
서울특별시 서초구,양재동,344-7,7,서초파크자이 18층,6747,37.4783,127.0326,Ntopia,2021,1G,0,0,1,1,0,None,
서울특별시 서초구,서초동,1322,8,래미안 리더스원 454동 1423호,6690,37.4952,127.0225,FTTH,2015,500M,4,1,1,0,0,None,TV
서울특별시 서초구,우면동,739,2,양재스퀘어 664동 428호,6762,37.4634,127.0206,Ntopia,2023,100M,5,1,0,1,1,None,
서울특별시 서초구,서초동,1310-12-5,8,방배로얄 613동 510호,6690,37.4997,127.0211,Ntopia,2022,1G,0,0,0,0,0,None,
서울특별시 서초구,서초동,1380,7,서초힐스 13층,6690,37.4942,127.0295,Ntopia,2015,1G,0,0,1,1,1,None,
서울특별시 서초구,신원동,362-17-4,9,서초힐스 158동 2796호,6765,37.4674,127.0418,FTTH,2022,500M,14,0,1,1,1,O,
서울특별시 서초구,서초동,1319-16-3,10,잠원파크빌 806동 2590호,6690,37.4913,127.0263,FTTH,2015,100M,11,1,0,1,0,None,
서울특별시 서초구,방배동,970-7,4,신원센트럴 254동 1113호,6692,37.4846,126.9969,Ntopia,2021,500M,6,0,1,1,1,None,
서울특별시 서초구,우면동,744-21,6,방배아트자이 467동 1836호,6762,37.4698,127.0279,Ntopia,2024,100M,1,1,0,1,1,None,
서울특별시 서초구,서초동,1468,9,반포리체 8층,6690,37.4991,127.0231,Ntopia,2018,1G,1,0,1,0,1,None,TV
서울특별시 서초구,서초동,1461,1,방배그랑시티 668동 2945호,6690,37.4981,127.0267,FTTH,2015,10G,3,1,1,0,0,None,TV
서울특별시 서초구,우면동,739-6-4,6,래미안 리더스원 807동 1822호,6762,37.4643,127.0254,FTTH,2023,500M,15,0,1,0,0,None,TV
서울특별시 서초구,염곡동,121,3,양재스퀘어 869동 2715호,6766,37.4688,127.0357,Ntopia,2022,500M,4,0,0,1,1,None,
서울특별시 서초구,서초동,1481,9,반포자이 420동 256호,6690,37.4997,127.0269,Ntopia,2016,500M,8,1,1,1,1,None,
서울특별시 서초구,서초동,1329,1,내곡휴먼빌 7층,6690,37.4922,127.0282,Ntopia,2025,500M,9,0,1,1,1,None,
서울특별시 서초구,양재동,281-26,7,래미안 리더스원 702동 422호,6747,37.4728,127.0361,Ntopia,2024,1G,11,0,0,0,1,None,
서울특별시 서초구,서초동,1429,5,강남오피스텔 347동 2217호,6690,37.4981,127.0243,Ntopia,2019,100M,6,1,1,0,1,None,TV
서울특별시 서초구,서초동,1396,2,잠원롯데캐슬 422동 1669호,6690,37.4938,127.0272,FTTH,2018,100M,3,1,1,1,0,None,
서울특별시 서초구,양재동,397,4,신원로얄 19층,6747,37.4764,127.0359,Ntopia,2020,500M,5,1,0,0,1,None,
서울특별시 서초구,서초동,1433,1,내곡휴먼빌 186동 1294호,6690,37.4933,127.0284,Ntopia,2019,1G,3,0,1,1,1,None,
서울특별시 서초구,내곡동,635,5,신원로얄 22층,6800,37.4526,127.0422,FTTH,2015,500M,5,0,1,1,1,None,
서울특별시 서초구,반포동,47,3,신원로얄 778동 1745호,6504,37.503,126.9992,Ntopia,2020,500M,4,1,1,0,1,None,TV
서울특별시 서초구,반포동,18,9,삼성아파트 640동 1090호,6504,37.5012,126.9972,Ntopia,2025,1G,5,1,1,1,1,None,
서울특별시 서초구,반포동,51,9,잠원파크빌 419동 2251호,6504,37.5055,126.9976,FTTH,2023,1G,8,0,1,1,1,None,
서울특별시 서초구,서초동,1381,1,방배아트자이 4층,6690,37.4941,127.0298,FTTH,2016,100M,10,1,1,0,0,O,TV
서울특별시 서초구,서초동,1396,3,반포리체 17층,6690,37.4936,127.0282,FTTH,2022,1G,11,0,1,0,1,O,TV
서울특별시 서초구,내곡동,683,8,내곡휴먼빌 382동 2800호,6800,37.4513,127.0488,Ntopia,2015,1G,13,0,0,0,1,None,
서울특별시 서초구,서초동,1350,3,서초타워 7층,6690,37.4957,127.0269,Ntopia,2016,100M,6,1,1,1,0,None,
서울특별시 서초구,서초동,1396,6,우면프라임 405동 2607호,6690,37.4925,127.0206,Ntopia,2019,500M,13,0,1,1,0,O,
서울특별시 서초구,내곡동,609,3,양재타워 15층,6800,37.4574,127.0473,FTTH,2015,500M,12,1,0,0,1,None,
서울특별시 서초구,신원동,340-13,2,서초타워 11층,6765,37.4628,127.0426,FTTH,2019,100M,5,1,0,1,1,None,
서울특별시 서초구,서초동,1418,3,우면스카이 716동 1869호,6690,37.498,127.0268,FTTH,2022,500M,10,1,0,1,1,None,
서울특별시 서초구,서초동,1405,2,서초파크자이 174동 202호,6690,37.4934,127.0238,Ntopia,2023,100M,13,1,1,1,0,None,
서울특별시 서초구,우면동,737,1,방배센트럴파크 220동 259호,6762,37.4687,127.0239,Ntopia,2015,500M,4,1,0,1,1,None,
서울특별시 서초구,서초동,1463-25-2,5,반포자이 411동 2092호,6690,37.4945,127.0264,Ntopia,2017,10G,13,1,0,0,1,None,
서울특별시 서초구,서초동,1343-15,9,방배로얄 12층,6690,37.4902,127.0255,FTTH,2017,500M,10,0,1,1,1,O,
서울특별시 서초구,서초동,1325,1,강남오피스텔 689동 2641호,6690,37.4905,127.0252,Ntopia,2022,1G,9,1,1,1,0,None,
서울특별시 서초구,서초동,1479,5,반포힐탑 415동 280호,6690,37.4944,127.022,Ntopia,2017,1G,4,1,1,0,1,None,TV
서울특별시 서초구,서초동,1371,8,서초로얄맨션 28층,6690,37.4929,127.0241,Ntopia,2022,1G,1,0,1,0,1,None,TV
서울특별시 서초구,서초동,1363,3,잠원롯데캐슬 773동 2693호,6690,37.4994,127.0256,Ntopia,2019,100M,7,0,1,1,1,None,
서울특별시 서초구,서초동,1387-27,6,서초파크자이 466동 1975호,6690,37.4944,127.0254,Ntopia,2025,10G,12,1,0,0,1,None,
서울특별시 서초구,반포동,91,9,반포자이 639동 934호,6504,37.5085,126.9907,Ntopia,2016,100M,12,1,1,1,0,O,
서울특별시 서초구,우면동,726-22,8,양재파크뷰 23층,6762,37.4632,127.0203,Ntopia,2024,100M,8,1,0,0,1,None,
서울특별시 서초구,서초동,1459-8-2,5,양재파크뷰 332동 2150호,6690,37.4975,127.0291,FTTH,2016,100M,7,1,0,1,0,None,
서울특별시 서초구,서초동,1310,4,내곡그린 25층,6690,37.4925,127.022,FTTH,2015,500M,12,0,1,1,0,O,
서울특별시 서초구,서초동,1409,10,염곡힐스테이트 541동 2164호,6690,37.4907,127.0252,Ntopia,2022,100M,5,1,1,0,0,None,TV
서울특별시 서초구,서초동,1385,10,방배센트럴파크 110동 2092호,6690,37.4905,127.0276,FTTH,2021,1G,4,1,1,0,0,None,TV
서울특별시 서초구,서초동,1405,8,서초힐스 533동 1110호,6690,37.4902,127.0261,FTTH,2024,100M,15,0,1,1,0,None,
서울특별시 서초구,잠원동,54,8,롯데캐슬 프레지던트 3층,6510,37.5156,127.0014,FTTH,2021,100M,8,1,0,1,1,None,
서울특별시 서초구,서초동,1481-6,5,방배로얄 13층,6690,37.4924,127.0235,Ntopia,2018,1G,15,1,0,1,0,None,
서울특별시 서초구,서초동,1304,5,삼성아파트 447동 2725호,6690,37.4955,127.0281,FTTH,2024,500M,13,1,1,1,0,None,
서울특별시 서초구,내곡동,645,2,반포센트럴 720동 136호,6800,37.4522,127.0427,FTTH,2020,100M,6,1,0,0,1,None,
서울특별시 서초구,서초동,1390-17,6,양재파크뷰 6층,6690,37.4988,127.0235,Ntopia,2020,100M,8,1,0,1,1,None,
서울특별시 서초구,서초동,1321,6,방배아트자이 15층,6690,37.4977,127.0296,FTTH,2022,500M,13,0,1,0,0,O,TV
서울특별시 서초구,우면동,726,10,서초프라임 18층,6762,37.4629,127.0291,Ntopia,2022,500M,7,1,1,0,0,None,TV
서울특별시 서초구,우면동,738,3,신원센트럴 272동 2054호,6762,37.4661,127.0295,FTTH,2025,500M,1,0,1,1,1,None,
서울특별시 서초구,내곡동,613,2,내곡휴먼빌 248동 2271호,6800,37.4597,127.0473,Ntopia,2021,100M,7,0,1,1,1,None,
서울특별시 서초구,염곡동,197-13,10,현대아파트 24층,6766,37.4627,127.0304,FTTH,2024,100M,13,1,1,1,1,None,
서울특별시 서초구,방배동,961,6,신원센트럴 726동 1549호,6692,37.4814,126.9975,FTTH,2017,500M,10,1,1,1,0,O,
서울특별시 서초구,서초동,1459,1,서초빌딩 27층,6690,37.499,127.0254,Ntopia,2021,500M,7,0,0,1,1,None,
서울특별시 서초구,서초동,1341-16,1,양재스퀘어 29층,6690,37.4975,127.0237,FTTH,2024,1G,1,1,1,1,1,None,
서울특별시 서초구,방배동,804-24,7,서초타워 478동 1221호,6692,37.4845,126.9953,Ntopia,2023,100M,7,1,0,1,0,None,
서울특별시 서초구,신원동,307,5,반포자이 530동 2329호,6765,37.4696,127.0444,FTTH,2024,1G,5,0,0,1,0,None,
서울특별시 서초구,양재동,252,1,방배아트자이 24층,6747,37.4746,127.0344,Ntopia,2024,100M,2,1,0,1,0,None,
서울특별시 서초구,내곡동,681,1,현대아파트 11층,6800,37.4554,127.0494,Ntopia,2024,100M,1,1,1,0,1,None,TV
서울특별시 서초구,잠원동,127,6,삼성아파트 30층,6510,37.5157,127.008,Ntopia,2022,1G,10,0,0,0,1,None,
서울특별시 서초구,서초동,1498-8,6,현대아파트 20층,6690,37.498,127.0249,Ntopia,2017,500M,0,1,1,0,1,None,TV
서울특별시 서초구,서초동,1441-24,4,염곡힐스테이트 510동 2562호,6690,37.496,127.0225,Ntopia,2017,500M,5,0,1,1,1,None,
서울특별시 서초구,서초동,1394-9,9,염곡파인힐 23층,6690,37.4955,127.0238,Ntopia,2015,10G,14,0,1,0,1,O,TV
서울특별시 서초구,서초동,1416-27,6,내곡그린 12층,6690,37.4949,127.0247,FTTH,2017,500M,15,1,0,1,1,None,
서울특별시 서초구,염곡동,186-27,4,우면스카이 432동 164호,6766,37.4635,127.0317,FTTH,2018,500M,10,1,0,1,0,None,
서울특별시 서초구,염곡동,131,9,방배그랑시티 28층,6766,37.47,127.0344,Ntopia,2023,500M,7,0,1,1,0,None,
서울특별시 서초구,반포동,92,8,반포힐탑 610동 562호,6504,37.5054,126.9927,FTTH,2021,500M,4,1,0,1,1,None,
서울특별시 서초구,서초동,1496,6,양재타워 643동 2831호,6690,37.4953,127.0286,FTTH,2017,1G,0,0,1,0,1,None,TV
서울특별시 서초구,우면동,720-29-4,2,삼성아파트 15층,6762,37.4631,127.0275,FTTH,2024,1G,8,0,0,1,0,None,
서울특별시 서초구,잠원동,74,1,강남오피스텔 14층,6510,37.5199,127.0025,Ntopia,2016,1G,10,1,1,1,1,O,
서울특별시 서초구,신원동,322,4,방배아트자이 30층,6765,37.4691,127.0474,FTTH,2024,500M,7,0,0,0,1,None,
서울특별시 서초구,서초동,1437,4,반포힐탑 18층,6690,37.4913,127.0217,Ntopia,2017,1G,13,1,1,1,1,O,
서울특별시 서초구,서초동,1499,10,현대아파트 8층,6690,37.493,127.0209,Ntopia,2020,1G,5,1,1,1,1,None,
서울특별시 서초구,서초동,1325-1,6,신원로얄 493동 1798호,6690,37.4962,127.0275,Ntopia,2024,100M,7,0,1,0,1,None,TV
서울특별시 서초구,서초동,1301-27-1,3,서초힐스 26층,6690,37.4966,127.0254,FTTH,2024,500M,4,0,1,1,0,None,
서울특별시 서초구,서초동,1357,3,롯데캐슬 프레지던트 352동 605호,6690,37.4928,127.0222,Ntopia,2016,500M,4,1,1,0,1,None,TV
서울특별시 서초구,서초동,1499,3,래미안 리더스원 5층,6690,37.4928,127.0284,FTTH,2021,100M,1,1,0,1,1,None,
서울특별시 서초구,서초동,1447,4,내곡휴먼빌 509동 1397호,6690,37.4956,127.03,Ntopia,2024,1G,3,0,0,0,0,None,
서울특별시 서초구,서초동,1360,3,잠원파크빌 273동 120호,6690,37.4959,127.0227,FTTH,2025,100M,14,1,1,0,0,None,TV
서울특별시 서초구,우면동,752-21,1,방배아트자이 19층,6762,37.4658,127.0256,FTTH,2017,500M,14,0,1,1,0,O,
서울특별시 서초구,서초동,1370-3,4,양재파크뷰 702동 466호,6690,37.4953,127.0204,FTTH,2021,10G,0,1,1,1,0,None,
서울특별시 서초구,서초동,1352-9,10,내곡그린 24층,6690,37.4963,127.0228,FTTH,2016,500M,7,1,0,0,1,None,
서울특별시 서초구,서초동,1444,5,방배아트자이 484동 1838호,6690,37.4954,127.0258,Ntopia,2017,500M,7,1,0,0,0,None,
서울특별시 서초구,내곡동,615-18-2,4,반포리체 29층,6800,37.4595,127.0482,Ntopia,2025,1G,14,1,0,0,1,None,
서울특별시 서초구,서초동,1307-16-5,8,롯데캐슬 프레지던트 20층,6690,37.4903,127.0257,Ntopia,2020,100M,4,1,1,1,1,None,
서울특별시 서초구,서초동,1421,6,강남오피스텔 272동 882호,6690,37.4965,127.0202,FTTH,2025,100M,13,1,1,1,1,None,
서울특별시 서초구,서초동,1309,3,반포리체 340동 299호,6690,37.495,127.0245,Ntopia,2024,10G,0,1,1,0,1,None,TV
서울특별시 서초구,염곡동,159,9,서초그랑자이 27층,6766,37.4644,127.0355,FTTH,2021,500M,3,0,0,1,1,None,
서울특별시 서초구,서초동,1404-2,6,반포자이 22층,6690,37.4948,127.0247,Ntopia,2018,100M,15,1,1,1,0,O,
서울특별시 서초구,서초동,1374,7,서초힐스 583동 2705호,6690,37.4994,127.0232,FTTH,2016,500M,1,1,1,0,0,None,TV
서울특별시 서초구,반포동,20,1,염곡파인힐 599동 2748호,6504,37.5079,126.9904,Ntopia,2025,500M,8,1,1,0,1,None,TV
서울특별시 서초구,내곡동,675,3,방배센트럴파크 341동 1408호,6800,37.4575,127.0426,FTTH,2022,100M,4,0,1,0,1,None,TV
서울특별시 서초구,서초동,1392-24,2,반포힐탑 30층,6690,37.4928,127.0205,Ntopia,2019,500M,7,1,1,1,0,None,
서울특별시 서초구,서초동,1359,3,방배센트럴파크 3층,6690,37.495,127.0293,FTTH,2018,1G,0,1,1,1,0,None,
서울특별시 서초구,서초동,1388,9,양재스퀘어 768동 1566호,6690,37.4969,127.024,FTTH,2021,500M,10,0,1,0,1,O,TV
서울특별시 서초구,내곡동,635,5,서초타워 109동 676호,6800,37.4556,127.0452,FTTH,2022,1G,7,0,1,1,1,None,
서울특별시 서초구,서초동,1469,10,양재스퀘어 2층,6690,37.4972,127.0241,Ntopia,2019,1G,10,0,1,1,0,O,
서울특별시 서초구,서초동,1407,6,삼성아파트 543동 1955호,6690,37.4973,127.0247,FTTH,2020,100M,10,1,0,1,1,None,
서울특별시 서초구,서초동,1309,10,래미안 리더스원 363동 602호,6690,37.4935,127.0212,FTTH,2024,100M,13,1,1,0,1,None,TV
서울특별시 서초구,염곡동,185-7,2,서초그랑자이 25층,6766,37.4634,127.0372,Ntopia,2021,100M,13,0,0,1,0,None,
서울특별시 서초구,서초동,1390,10,내곡그린 387동 2261호,6690,37.492,127.0229,Ntopia,2024,100M,4,0,1,0,1,None,TV
서울특별시 서초구,서초동,1478,8,양재파크뷰 734동 1398호,6690,37.493,127.0227,FTTH,2021,10G,15,1,0,1,0,None,
서울특별시 서초구,서초동,1387,8,반포리체 114동 637호,6690,37.4933,127.0284,FTTH,2015,500M,11,0,0,1,0,None,
서울특별시 서초구,서초동,1439,10,방배센트럴파크 692동 2679호,6690,37.4973,127.0211,FTTH,2018,100M,4,1,0,0,0,None,
서울특별시 서초구,염곡동,143,3,잠원롯데캐슬 854동 2765호,6766,37.4619,127.0329,Ntopia,2021,100M,5,1,1,1,1,None,
서울특별시 서초구,서초동,1332,7,양재파크뷰 3층,6690,37.498,127.0238,FTTH,2019,500M,6,1,1,1,0,None,
서울특별시 서초구,서초동,1396,10,우면프라임 14층,6690,37.4954,127.025,Ntopia,2023,100M,3,1,0,0,1,None,
서울특별시 서초구,서초동,1495-3,2,래미안 리더스원 321동 570호,6690,37.4904,127.0254,Ntopia,2022,500M,11,0,0,0,1,None,
서울특별시 서초구,서초동,1350,8,우면스카이 8층,6690,37.4945,127.0203,Ntopia,2025,100M,2,1,1,1,1,None,
서울특별시 서초구,우면동,778-22,5,서초그랑자이 2층,6762,37.4634,127.0298,Ntopia,2016,1G,2,0,1,1,1,None,
서울특별시 서초구,서초동,1407,10,현대아파트 14층,6690,37.4994,127.0265,FTTH,2017,10G,13,0,1,0,0,O,TV
서울특별시 서초구,신원동,323-17,1,방배센트럴파크 544동 749호,6765,37.4699,127.0454,FTTH,2018,1G,12,1,0,1,0,None,
서울특별시 서초구,서초동,1431,1,내곡휴먼빌 30층,6690,37.4986,127.021,FTTH,2023,100M,3,0,0,1,0,None,
서울특별시 서초구,서초동,1442-19,5,방배센트럴파크 762동 1069호,6690,37.4939,127.0265,Ntopia,2019,500M,6,0,0,0,1,None,
서울특별시 서초구,우면동,788-13-5,9,우면스카이 790동 1488호,6762,37.4622,127.0238,FTTH,2024,1G,12,0,0,1,1,None,
서울특별시 서초구,서초동,1490,10,서초타워 7층,6690,37.4934,127.0274,FTTH,2018,500M,15,0,1,1,1,O,
서울특별시 서초구,잠원동,79-19-4,10,현대아파트 403동 886호,6510,37.5137,127.0075,Ntopia,2016,500M,3,0,1,1,0,None,
서울특별시 서초구,서초동,1497,1,신원센트럴 188동 1776호,6690,37.4972,127.0275,FTTH,2021,1G,4,1,0,1,1,None,
서울특별시 서초구,우면동,748,7,반포센트럴 2층,6762,37.4696,127.0238,Ntopia,2020,500M,12,1,0,1,0,None,
서울특별시 서초구,서초동,1371,6,삼성아파트 30층,6690,37.4956,127.0234,Ntopia,2018,1G,3,1,1,1,1,None,
서울특별시 서초구,서초동,1492,9,방배아트자이 23층,6690,37.4944,127.0222,FTTH,2024,500M,11,1,1,0,1,None,TV
서울특별시 서초구,내곡동,627,9,방배아트자이 18층,6800,37.4525,127.0447,Ntopia,2018,500M,10,0,0,0,1,None,
서울특별시 서초구,신원동,302,1,서초그랑자이 11층,6765,37.4684,127.0434,Ntopia,2021,1G,3,1,1,1,0,None,
서울특별시 서초구,잠원동,80-18-1,9,반포리체 9층,6510,37.5128,127.0052,FTTH,2022,500M,2,1,0,1,1,None,
서울특별시 서초구,서초동,1412,8,서초타워 27층,6690,37.4918,127.0265,Ntopia,2025,500M,12,1,0,0,1,None,
서울특별시 서초구,서초동,1482-21-3,8,우면프라임 726동 1054호,6690,37.4943,127.025,Ntopia,2022,100M,7,0,1,1,0,None,
서울특별시 서초구,서초동,1315,10,래미안 리더스원 29층,6690,37.4992,127.0272,Ntopia,2018,1G,5,1,1,1,0,None,
서울특별시 서초구,방배동,921,9,반포리체 15층,6692,37.483,126.997,Ntopia,2024,500M,14,0,1,0,0,None,TV
서울특별시 서초구,서초동,1457,2,잠원롯데캐슬 12층,6690,37.4953,127.0282,FTTH,2022,500M,15,1,0,0,1,None,
서울특별시 서초구,반포동,50-26,4,서초그랑자이 7층,6504,37.5041,126.9997,Ntopia,2015,500M,13,0,1,0,0,O,TV
서울특별시 서초구,서초동,1459,5,서초타워 306동 285호,6690,37.4913,127.0239,FTTH,2019,1G,15,1,1,0,1,O,TV
서울특별시 서초구,신원동,395,9,잠원롯데캐슬 368동 2709호,6765,37.4653,127.0406,FTTH,2025,1G,4,1,1,1,0,None,
서울특별시 서초구,양재동,353,3,서초그랑자이 28층,6747,37.473,127.0395,Ntopia,2015,500M,13,1,1,0,0,O,TV
서울특별시 서초구,잠원동,94,1,래미안 리더스원 5층,6510,37.5132,127.0074,Ntopia,2017,1G,14,0,1,1,0,O,
서울특별시 서초구,염곡동,194,5,양재타워 776동 2126호,6766,37.4602,127.0341,Ntopia,2018,100M,15,1,1,1,0,O,
서울특별시 서초구,반포동,58,4,강남오피스텔 3층,6504,37.502,126.9989,Ntopia,2022,100M,13,1,1,0,0,O,TV
서울특별시 서초구,서초동,1322-17-5,7,양재파크뷰 844동 1689호,6690,37.4956,127.0214,Ntopia,2024,500M,4,1,0,0,1,None,
서울특별시 서초구,내곡동,660,4,내곡휴먼빌 114동 1962호,6800,37.4576,127.0449,Ntopia,2021,100M,7,0,0,1,0,None,
서울특별시 서초구,서초동,1492,4,삼성아파트 23층,6690,37.4926,127.0224,FTTH,2015,500M,6,1,0,1,1,None,
서울특별시 서초구,양재동,278-18-3,5,양재스퀘어 793동 1340호,6747,37.4742,127.0396,FTTH,2016,500M,8,0,1,1,1,None,
서울특별시 서초구,서초동,1385,6,서초로얄맨션 665동 2811호,6690,37.4937,127.0294,Ntopia,2016,100M,11,1,1,0,0,O,TV
서울특별시 서초구,서초동,1475-15,10,잠원롯데캐슬 121동 1448호,6690,37.4996,127.0292,Ntopia,2018,100M,0,0,0,1,0,None,
서울특별시 서초구,방배동,874-4,3,염곡파인힐 8층,6692,37.481,126.9941,Ntopia,2025,1G,3,0,1,1,0,None,
서울특별시 서초구,서초동,1364,9,서초빌딩 16층,6690,37.4974,127.0213,Ntopia,2023,1G,0,1,1,0,1,None,TV
서울특별시 서초구,반포동,Sep-88,8,현대아파트 540동 2638호,6504,37.5086,126.9912,Ntopia,2021,500M,0,0,1,0,1,None,TV
서울특별시 서초구,서초동,1392,3,반포자이 19층,6690,37.4983,127.0205,Ntopia,2021,500M,6,0,1,1,1,None,
서울특별시 서초구,우면동,746,2,잠원파크빌 779동 2221호,6762,37.4614,127.0295,Ntopia,2021,100M,5,0,1,1,1,None,
서울특별시 서초구,서초동,1459-21,1,강남오피스텔 503동 593호,6690,37.4928,127.0201,FTTH,2015,500M,3,1,0,0,1,None,
서울특별시 서초구,서초동,1452,8,강남오피스텔 170동 2176호,6690,37.4959,127.0269,Ntopia,2016,10G,11,0,0,1,0,None,
서울특별시 서초구,잠원동,60-17,10,양재스퀘어 1층,6510,37.5198,127.0016,FTTH,2024,500M,11,0,1,1,0,None,
서울특별시 서초구,서초동,1324,6,강남오피스텔 1층,6690,37.4928,127.0226,Ntopia,2021,100M,7,1,1,0,0,None,TV
서울특별시 서초구,서초동,1323,6,염곡힐스테이트 347동 1714호,6690,37.4929,127.0297,Ntopia,2020,100M,8,0,0,0,1,None,
서울특별시 서초구,서초동,1432,1,서초프라임 10층,6690,37.4911,127.0265,FTTH,2025,1G,15,1,1,1,1,None,
서울특별시 서초구,잠원동,145,6,서초파크자이 284동 1395호,6510,37.5186,127.0029,Ntopia,2015,100M,3,0,0,1,1,None,
서울특별시 서초구,서초동,1495,1,반포센트럴 214동 473호,6690,37.4991,127.0275,Ntopia,2021,1G,5,1,0,1,1,None,
서울특별시 서초구,서초동,1386-1,8,반포자이 10층,6690,37.4954,127.0282,Ntopia,2019,1G,6,1,1,1,1,None,
서울특별시 서초구,서초동,1431,7,반포리체 30층,6690,37.4982,127.0209,FTTH,2016,100M,11,1,1,1,1,O,
서울특별시 서초구,서초동,1397,7,서초로얄맨션 532동 453호,6690,37.497,127.0221,Ntopia,2025,100M,14,1,1,1,0,None,
서울특별시 서초구,염곡동,124,4,현대아파트 8층,6766,37.4608,127.0362,FTTH,2023,1G,14,1,1,0,1,None,TV
서울특별시 서초구,서초동,1364-28,5,반포자이 21층,6690,37.4977,127.0296,Ntopia,2020,500M,6,1,1,1,1,None,
서울특별시 서초구,반포동,1960-08-03,9,반포힐탑 1층,6504,37.5064,126.9983,FTTH,2018,1G,12,0,1,0,0,O,TV
서울특별시 서초구,잠원동,145,6,서초타워 22층,6510,37.5183,127.0054,FTTH,2016,1G,6,1,1,1,1,None,
서울특별시 서초구,서초동,1413,5,서초프라임 24층,6690,37.4982,127.0223,Ntopia,2018,500M,12,1,0,0,1,None,
서울특별시 서초구,서초동,1334,10,내곡그린 9층,6690,37.5,127.023,FTTH,2021,1G,15,1,1,1,0,O,
서울특별시 서초구,서초동,1325-29,8,우면프라임 16층,6690,37.4933,127.0287,Ntopia,2020,500M,4,0,1,0,0,None,TV
서울특별시 서초구,서초동,1354,5,반포힐탑 743동 2910호,6690,37.4912,127.0208,Ntopia,2020,1G,6,1,1,0,1,None,TV
서울특별시 서초구,서초동,1322,4,서초파크자이 190동 2279호,6690,37.4946,127.023,FTTH,2025,500M,1,0,0,1,1,None,
서울특별시 서초구,서초동,1429,7,염곡파인힐 11층,6690,37.4943,127.0209,Ntopia,2016,500M,15,1,1,0,0,O,TV
서울특별시 서초구,내곡동,689,10,내곡휴먼빌 429동 112호,6800,37.452,127.048,Ntopia,2019,500M,14,1,0,1,1,None,
서울특별시 서초구,잠원동,97-17,1,강남오피스텔 376동 2235호,6510,37.5174,127.0,Ntopia,2021,500M,0,0,1,1,1,None,
서울특별시 서초구,서초동,1477,7,잠원파크빌 15층,6690,37.493,127.0253,Ntopia,2018,1G,3,0,1,0,1,None,TV
