시/군/구,동,번지,호,상세주소,우편번호,위도,경도,시설,개통년도,시설속도,고장문의,PSTN,인터넷,TV,VoIP,BS대상,영업대상
서울특별시 서초구,서초동,1493,6,양재파크뷰 572동 1890호,6690,37.498,127.0247,Ntopia,2020,1G,13,1,1,0,0,O,TV
서울특별시 서초구,염곡동,105,9,래미안 리더스원 556동 356호,6766,37.4636,127.0359,Ntopia,2016,500M,7,0,1,1,0,None,
서울특별시 서초구,내곡동,700,5,방배그랑시티 16층,6800,37.4547,127.041,FTTH,2020,1G,10,1,1,1,1,O,
서울특별시 서초구,잠원동,132-26,5,방배로얄 6층,6510,37.5147,127.0042,FTTH,2022,500M,8,1,0,1,0,None,
서울특별시 서초구,염곡동,161-27,7,서초힐스 108동 2826호,6766,37.4651,127.0348,FTTH,2021,1G,1,0,1,0,0,None,TV
서울특별시 서초구,서초동,1402,4,우면스카이 18층,6690,37.4931,127.0255,FTTH,2017,500M,10,0,1,1,1,O,
서울특별시 서초구,서초동,1325,6,염곡파인힐 539동 1782호,6690,37.495,127.0201,Ntopia,2022,100M,2,1,1,1,0,None,
서울특별시 서초구,서초동,1339,10,염곡힐스테이트 15층,6690,37.4905,127.0226,FTTH,2015,500M,12,0,1,1,0,O,
서울특별시 서초구,서초동,1333,5,롯데캐슬 프레지던트 4층,6690,37.4915,127.0205,FTTH,2022,1G,9,0,1,0,1,None,TV
서울특별시 서초구,서초동,1349,6,서초타워 174동 1578호,6690,37.4993,127.0223,FTTH,2019,1G,4,0,1,1,1,None,
서울특별시 서초구,서초동,1354,8,내곡휴먼빌 252동 2326호,6690,37.4989,127.0223,FTTH,2020,500M,14,1,1,1,1,O,
서울특별시 서초구,반포동,15-14-4,3,방배로얄 254동 1872호,6504,37.5042,126.9922,Ntopia,2020,1G,8,1,1,1,1,None,
서울특별시 서초구,잠원동,81,2,방배아트자이 8층,6510,37.5189,127.0095,Ntopia,2020,1G,1,1,0,1,1,None,
서울특별시 서초구,서초동,1416,8,방배그랑시티 266동 260호,6690,37.4935,127.0258,FTTH,2023,1G,0,1,1,1,0,None,
서울특별시 서초구,서초동,1407,10,염곡파인힐 10층,6690,37.4982,127.0287,Ntopia,2019,500M,7,1,1,1,0,None,
서울특별시 서초구,신원동,355,9,현대아파트 864동 553호,6765,37.4601,127.0499,Ntopia,2019,500M,7,1,0,1,0,None,
서울특별시 서초구,서초동,1354-23-4,10,방배아트자이 30층,6690,37.4963,127.0255,FTTH,2022,500M,11,0,0,1,0,None,
서울특별시 서초구,염곡동,157-27-4,10,잠원파크빌 366동 575호,6766,37.466,127.0395,Ntopia,2015,100M,5,1,1,1,1,None,
서울특별시 서초구,서초동,1319,3,서초힐스 512동 343호,6690,37.4991,127.0215,Ntopia,2018,1G,4,0,1,0,1,None,TV
서울특별시 서초구,잠원동,86,7,서초타워 1층,6510,37.5173,127.008,FTTH,2023,1G,9,1,0,0,1,None,
서울특별시 서초구,양재동,380,3,삼성아파트 4층,6747,37.4738,127.0399,FTTH,2025,500M,12,1,1,1,1,None,
서울특별시 서초구,양재동,202,1,양재스퀘어 321동 2778호,6747,37.4779,127.0347,Ntopia,2016,100M,7,0,0,0,0,None,
서울특별시 서초구,서초동,1321-3,5,반포자이 19층,6690,37.4982,127.0268,Ntopia,2018,500M,14,1,1,1,0,O,
서울특별시 서초구,잠원동,95,10,방배그랑시티 3층,6510,37.5124,127.007,FTTH,2024,10G,10,0,1,0,1,None,TV
서울특별시 서초구,반포동,35,2,서초빌딩 10층,6504,37.5033,126.9939,FTTH,2017,1G,7,1,1,1,0,None,
서울특별시 서초구,잠원동,106,9,양재스퀘어 857동 1959호,6510,37.512,127.0047,FTTH,2024,100M,4,0,1,1,0,None,
서울특별시 서초구,서초동,1309,2,방배센트럴파크 122동 1733호,6690,37.4946,127.0268,FTTH,2016,100M,13,1,1,1,1,O,
서울특별시 서초구,서초동,1319-5,10,신원센트럴 513동 1177호,6690,37.4949,127.0212,Ntopia,2023,1G,2,1,1,0,0,None,TV
서울특별시 서초구,반포동,21,7,래미안 리더스원 661동 2624호,6504,37.5077,126.9949,Ntopia,2020,1G,15,0,0,1,0,None,
서울특별시 서초구,서초동,1410,3,신원센트럴 231동 409호,6690,37.4975,127.029,Ntopia,2015,500M,5,0,1,0,0,None,TV
서울특별시 서초구,방배동,963,2,롯데캐슬 프레지던트 532동 784호,6692,37.4817,126.9941,FTTH,2023,10G,4,1,1,1,0,None,
서울특별시 서초구,서초동,1322,8,서초힐스 238동 2247호,6690,37.4943,127.0251,Ntopia,2018,500M,2,1,1,0,1,None,TV
서울특별시 서초구,반포동,18,3,반포리체 418동 2191호,6504,37.5018,126.9971,FTTH,2018,500M,3,1,0,1,0,None,
서울특별시 서초구,신원동,305,9,현대아파트 893동 243호,6765,37.4656,127.0442,FTTH,2016,100M,11,0,0,1,1,None,
서울특별시 서초구,서초동,1307,4,양재타워 13층,6690,37.4956,127.0277,FTTH,2015,1G,8,0,1,1,1,None,
서울특별시 서초구,잠원동,140,6,방배센트럴파크 135동 2747호,6510,37.5187,127.0037,Ntopia,2018,500M,12,1,1,0,1,O,TV
서울특별시 서초구,신원동,333,4,래미안 리더스원 1층,6765,37.4655,127.0465,FTTH,2016,100M,6,1,1,1,0,None,
서울특별시 서초구,서초동,1324-21,8,방배아트자이 833동 1231호,6690,37.4901,127.0254,Ntopia,2025,100M,13,1,1,1,0,None,
서울특별시 서초구,서초동,1479-4-1,10,반포힐탑 20층,6690,37.495,127.0267,FTTH,2025,100M,4,0,1,1,1,None,
서울특별시 서초구,서초동,1409-21-2,7,반포리체 665동 2115호,6690,37.4934,127.0238,Ntopia,2023,1G,3,1,0,0,0,None,
서울특별시 서초구,서초동,1431,9,양재스퀘어 569동 1953호,6690,37.4978,127.0245,FTTH,2015,100M,14,1,1,1,0,O,
서울특별시 서초구,우면동,712-5,1,서초빌딩 143동 702호,6762,37.4612,127.025,Ntopia,2021,1G,5,1,1,1,0,None,
서울특별시 서초구,서초동,1441,10,신원로얄 29층,6690,37.4948,127.0284,Ntopia,2020,500M,12,0,1,0,1,O,TV
서울특별시 서초구,서초동,1360,7,양재스퀘어 17층,6690,37.4955,127.0279,FTTH,2018,100M,0,0,0,0,1,None,
서울특별시 서초구,서초동,1382,3,방배그랑시티 858동 850호,6690,37.4989,127.0271,Ntopia,2022,500M,5,0,1,0,1,None,TV
서울특별시 서초구,신원동,340-1-2,5,염곡파인힐 704동 1679호,6765,37.463,127.0497,Ntopia,2025,500M,9,1,0,0,1,None,
서울특별시 서초구,서초동,1450,9,반포리체 143동 1639호,6690,37.4937,127.0204,FTTH,2024,500M,5,1,1,0,1,None,TV
서울특별시 서초구,서초동,1488-22,10,내곡휴먼빌 18층,6690,37.4982,127.0224,Ntopia,2016,100M,4,1,0,0,1,None,
서울특별시 서초구,염곡동,154,7,삼성아파트 823동 957호,6766,37.4645,127.0353,Ntopia,2024,100M,8,1,0,1,0,None,
서울특별시 서초구,신원동,370,4,우면프라임 8층,6765,37.4606,127.0467,Ntopia,2025,1G,8,1,1,1,0,None,
서울특별시 서초구,염곡동,111,7,서초힐스 21층,6766,37.4665,127.0305,Ntopia,2017,100M,2,1,1,1,1,None,
서울특별시 서초구,방배동,964,6,신원센트럴 730동 1630호,6692,37.4814,126.9981,FTTH,2020,500M,13,0,0,1,0,None,
서울특별시 서초구,서초동,1471-25-4,10,양재타워 566동 1153호,6690,37.497,127.0202,Ntopia,2022,500M,3,0,0,1,0,None,
서울특별시 서초구,서초동,1336,1,서초파크자이 2층,6690,37.4955,127.0236,FTTH,2016,100M,9,0,1,1,1,None,
서울특별시 서초구,우면동,708,1,강남오피스텔 20층,6762,37.46,127.0227,Ntopia,2021,500M,4,1,0,1,1,None,
서울특별시 서초구,방배동,932,3,서초그랑자이 24층,6692,37.4854,126.9944,Ntopia,2025,100M,2,1,1,1,1,None,
서울특별시 서초구,서초동,1451,1,내곡그린 271동 932호,6690,37.4956,127.0261,FTTH,2016,1G,8,0,0,0,1,None,
서울특별시 서초구,서초동,1433,2,잠원롯데캐슬 24층,6690,37.4999,127.026,FTTH,2022,100M,1,1,1,1,1,None,
서울특별시 서초구,잠원동,148-16-5,7,내곡그린 28층,6510,37.5189,127.0068,Ntopia,2016,100M,1,1,1,1,0,None,
서울특별시 서초구,서초동,1340,6,서초로얄맨션 20층,6690,37.4915,127.0217,FTTH,2018,500M,2,1,1,1,1,None,
서울특별시 서초구,양재동,365-22,3,반포센트럴 768동 2280호,6747,37.479,127.0386,Ntopia,2020,100M,11,1,1,1,0,O,
서울특별시 서초구,서초동,1409-23-1,10,신원센트럴 2층,6690,37.4971,127.0299,Ntopia,2023,100M,6,1,1,1,0,None,
서울특별시 서초구,서초동,1463-22,2,서초그랑자이 397동 2799호,6690,37.4903,127.0282,Ntopia,2019,500M,9,1,0,0,0,None,
서울특별시 서초구,서초동,1487-16,1,서초파크자이 3층,6690,37.499,127.0279,Ntopia,2024,10G,13,0,1,1,1,None,
서울특별시 서초구,서초동,1301-21,5,방배아트자이 15층,6690,37.4977,127.0204,FTTH,2019,500M,8,1,0,0,1,None,
서울특별시 서초구,서초동,1466-7-5,2,내곡그린 868동 1901호,6690,37.4946,127.0249,Ntopia,2023,500M,9,1,0,0,1,None,
서울특별시 서초구,서초동,1454,10,내곡그린 15층,6690,37.4934,127.0259,Ntopia,2024,500M,8,1,0,1,1,None,
서울특별시 서초구,서초동,1468,2,반포센트럴 23층,6690,37.4952,127.0233,FTTH,2019,1G,1,0,1,1,1,None,
서울특별시 서초구,서초동,1341-30-2,4,방배아트자이 214동 2729호,6690,37.4925,127.0285,Ntopia,2025,100M,4,1,0,0,0,None,
서울특별시 서초구,서초동,1487,2,서초빌딩 551동 1089호,6690,37.4928,127.0236,FTTH,2024,500M,13,0,1,1,0,None,
서울특별시 서초구,우면동,770,7,우면스카이 130동 895호,6762,37.4608,127.0232,FTTH,2021,1G,4,1,1,1,0,None,
서울특별시 서초구,염곡동,137-28-5,8,우면스카이 29층,6766,37.4676,127.0318,FTTH,2016,1G,14,0,0,1,1,None,
서울특별시 서초구,서초동,1438-26,2,래미안 리더스원 128동 1953호,6690,37.4918,127.0228,Ntopia,2024,100M,9,1,1,0,0,None,TV
서울특별시 서초구,서초동,1373-24-3,9,양재파크뷰 461동 660호,6690,37.4952,127.0284,FTTH,2021,500M,4,1,0,1,1,None,
서울특별시 서초구,잠원동,124,6,잠원롯데캐슬 813동 2700호,6510,37.5141,127.0047,FTTH,2015,100M,3,1,0,0,0,None,
서울특별시 서초구,우면동,736-7-3,2,서초로얄맨션 600동 2005호,6762,37.4601,127.0275,Ntopia,2015,500M,11,0,0,1,0,None,
서울특별시 서초구,내곡동,660,2,양재타워 479동 1442호,6800,37.4503,127.0492,Ntopia,2022,100M,8,1,1,1,0,None,
서울특별시 서초구,반포동,44,4,양재타워 198동 1230호,6504,37.5016,126.9935,Ntopia,2025,100M,14,0,0,1,0,None,
서울특별시 서초구,반포동,18,5,서초힐스 16층,6504,37.5027,126.9971,Ntopia,2021,100M,10,0,1,1,0,O,
서울특별시 서초구,잠원동,53,4,반포자이 28층,6510,37.515,127.0077,Ntopia,2016,1G,7,0,1,1,1,None,
서울특별시 서초구,서초동,1318-19,6,서초프라임 10층,6690,37.4978,127.021,Ntopia,2017,500M,13,0,1,1,1,O,
서울특별시 서초구,서초동,1475,10,서초그랑자이 27층,6690,37.495,127.0272,FTTH,2015,100M,13,1,1,1,0,O,
서울특별시 서초구,서초동,1418,1,반포리체 526동 150호,6690,37.4961,127.0211,Ntopia,2018,100M,10,1,1,1,0,O,
서울특별시 서초구,양재동,389,5,잠원롯데캐슬 15층,6747,37.4745,127.0352,FTTH,2015,1G,5,1,1,0,0,None,TV
서울특별시 서초구,반포동,14,10,염곡파인힐 476동 1653호,6504,37.5003,126.9933,Ntopia,2019,100M,12,1,0,1,0,None,
서울특별시 서초구,우면동,751,7,롯데캐슬 프레지던트 701동 885호,6762,37.4676,127.0246,Ntopia,2021,10G,12,0,1,0,1,O,TV
서울특별시 서초구,서초동,1467,6,현대아파트 593동 2743호,6690,37.4973,127.0295,Ntopia,2016,100M,0,1,1,0,1,None,TV
서울특별시 서초구,서초동,1400,3,서초로얄맨션 15층,6690,37.4945,127.0295,Ntopia,2021,100M,4,1,1,0,0,None,TV
서울특별시 서초구,신원동,357,6,삼성아파트 859동 1715호,6765,37.4609,127.0422,FTTH,2022,1G,7,1,1,1,1,None,
서울특별시 서초구,방배동,994,2,래미안 리더스원 562동 2856호,6692,37.4861,126.9971,Ntopia,2019,1G,8,1,0,0,1,None,
서울특별시 서초구,서초동,1435,3,서초프라임 4층,6690,37.4992,127.0242,Ntopia,2024,500M,9,1,1,1,1,None,
서울특별시 서초구,양재동,204-27,2,삼성아파트 25층,6747,37.4717,127.0351,Ntopia,2022,500M,11,0,0,1,0,None,
서울특별시 서초구,서초동,1429,10,양재파크뷰 8층,6690,37.4994,127.0292,FTTH,2017,100M,5,1,1,1,1,None,
서울특별시 서초구,양재동,214-3-4,3,양재스퀘어 25층,6747,37.4711,127.0377,Ntopia,2017,100M,9,1,1,1,0,None,
서울특별시 서초구,서초동,1373-8,7,반포리체 485동 1773호,6690,37.4974,127.0245,Ntopia,2025,500M,7,1,0,1,1,None,
서울특별시 서초구,서초동,1459,10,래미안 리더스원 3층,6690,37.4971,127.0235,Ntopia,2018,1G,13,0,1,1,0,O,
서울특별시 서초구,신원동,310-11,10,방배센트럴파크 732동 2314호,6765,37.4662,127.0477,Ntopia,2020,100M,1,1,0,1,1,None,
서울특별시 서초구,반포동,32,7,반포리체 845동 1996호,6504,37.5087,126.9971,FTTH,2016,1G,3,0,1,0,1,None,TV
서울특별시 서초구,서초동,1361-12-2,8,방배아트자이 395동 1380호,6690,37.4955,127.0243,FTTH,2015,1G,8,0,0,1,1,None,
서울특별시 서초구,양재동,355,7,신원로얄 648동 583호,6747,37.4796,127.0302,Ntopia,2017,1G,11,0,1,1,0,O,
서울특별시 서초구,서초동,1318,3,서초로얄맨션 9층,6690,37.4941,127.0277,FTTH,2025,100M,9,1,0,1,1,None,
서울특별시 서초구,내곡동,685,8,우면프라임 821동 2503호,6800,37.4561,127.0485,FTTH,2016,100M,10,1,1,0,1,O,TV
서울특별시 서초구,내곡동,639,7,우면스카이 223동 2030호,6800,37.4564,127.0468,FTTH,2024,10G,8,1,1,1,1,None,
서울특별시 서초구,방배동,824,5,강남오피스텔 17층,6692,37.4806,126.9953,Ntopia,2018,500M,2,0,1,1,1,None,
서울특별시 서초구,서초동,1423,7,삼성아파트 30층,6690,37.4953,127.0276,Ntopia,2016,1G,12,1,0,0,0,None,
서울특별시 서초구,방배동,911-8-2,4,강남오피스텔 27층,6692,37.4873,126.9927,Ntopia,2025,10G,1,0,0,1,0,None,
서울특별시 서초구,서초동,1344-9,9,내곡휴먼빌 115동 2833호,6690,37.4992,127.0267,Ntopia,2021,1G,5,0,1,1,0,None,
서울특별시 서초구,반포동,68,4,내곡그린 10층,6504,37.5065,126.9948,Ntopia,2021,1G,5,1,1,0,0,None,TV
서울특별시 서초구,서초동,1466,3,삼성아파트 604동 2620호,6690,37.4911,127.0244,FTTH,2019,100M,10,0,0,0,0,None,
서울특별시 서초구,내곡동,668-7,6,래미안 리더스원 12층,6800,37.452,127.0489,Ntopia,2016,100M,11,1,1,1,0,O,
서울특별시 서초구,서초동,1389,7,서초로얄맨션 21층,6690,37.4977,127.0264,Ntopia,2020,500M,0,1,0,1,1,None,
서울특별시 서초구,반포동,72,4,양재스퀘어 519동 2270호,6504,37.5092,126.9974,Ntopia,2015,1G,12,0,1,1,1,O,
서울특별시 서초구,서초동,1426,9,서초프라임 350동 2502호,6690,37.4908,127.0203,Ntopia,2025,1G,11,0,1,0,1,None,TV
서울특별시 서초구,서초동,1329,3,서초빌딩 440동 2704호,6690,37.4984,127.0212,Ntopia,2015,100M,6,1,0,1,1,None,
서울특별시 서초구,서초동,1410-22,2,신원로얄 344동 1749호,6690,37.4958,127.0256,Ntopia,2017,100M,13,1,1,1,1,O,
서울특별시 서초구,방배동,897,2,양재파크뷰 882동 777호,6692,37.4878,126.9999,Ntopia,2017,1G,1,1,1,1,1,None,
서울특별시 서초구,반포동,3,3,래미안 리더스원 19층,6504,37.5069,126.9981,Ntopia,2023,1G,6,1,1,1,1,None,
서울특별시 서초구,서초동,1326,10,서초로얄맨션 8층,6690,37.4925,127.0216,FTTH,2020,1G,9,0,1,1,1,None,
서울특별시 서초구,서초동,1435,4,염곡힐스테이트 7층,6690,37.4997,127.0202,FTTH,2019,500M,15,0,0,1,1,None,
서울특별시 서초구,서초동,1386,2,반포힐탑 119동 951호,6690,37.4927,127.0238,FTTH,2025,10G,3,1,1,1,1,None,
서울특별시 서초구,방배동,868-18-5,6,우면스카이 11층,6692,37.4841,126.9983,Ntopia,2024,1G,1,0,1,0,0,None,TV
서울특별시 서초구,서초동,1425-15,1,잠원롯데캐슬 26층,6690,37.4903,127.0284,Ntopia,2022,500M,11,0,0,1,1,None,
서울특별시 서초구,서초동,1474,9,삼성아파트 14층,6690,37.4934,127.0264,Ntopia,2016,1G,9,1,1,1,0,None,
서울특별시 서초구,서초동,1424,10,서초빌딩 19층,6690,37.4951,127.0293,Ntopia,2016,100M,10,0,0,1,1,None,
서울특별시 서초구,서초동,1352,3,신원로얄 27층,6690,37.4957,127.0232,FTTH,2022,1G,12,0,1,0,0,O,TV
서울특별시 서초구,서초동,1412,7,서초빌딩 20층,6690,37.4952,127.0296,FTTH,2015,500M,14,0,1,1,1,O,
서울특별시 서초구,방배동,924-10,9,잠원롯데캐슬 866동 2444호,6692,37.4802,126.9907,Ntopia,2021,100M,9,0,1,1,0,None,
서울특별시 서초구,내곡동,636-20,3,반포리체 27층,6800,37.4529,127.0446,Ntopia,2017,500M,12,0,0,1,0,None,
서울특별시 서초구,잠원동,141-22,3,롯데캐슬 프레지던트 541동 2454호,6510,37.517,127.0099,Ntopia,2022,500M,6,0,1,1,1,None,
서울특별시 서초구,우면동,703,3,양재파크뷰 804동 2605호,6762,37.4604,127.0227,FTTH,2025,100M,8,1,1,1,1,None,
서울특별시 서초구,서초동,1349,1,방배아트자이 6층,6690,37.4927,127.028,Ntopia,2018,500M,10,1,1,1,1,O,
서울특별시 서초구,서초동,1383-22,3,서초그랑자이 23층,6690,37.4972,127.0208,FTTH,2020,100M,14,0,1,0,0,O,TV
서울특별시 서초구,염곡동,125,2,래미안 리더스원 13층,6766,37.4607,127.039,FTTH,2017,500M,12,1,1,0,0,O,TV
서울특별시 서초구,신원동,349,1,양재스퀘어 5층,6765,37.4652,127.0453,Ntopia,2023,1G,6,1,0,0,1,None,
서울특별시 서초구,염곡동,186-1,9,삼성아파트 224동 1732호,6766,37.467,127.035,Ntopia,2020,100M,5,0,0,1,0,None,
서울특별시 서초구,염곡동,100,8,반포센트럴 30층,6766,37.469,127.0331,Ntopia,2025,1G,7,1,0,1,1,None,
서울특별시 서초구,서초동,1305,4,염곡힐스테이트 21층,6690,37.4912,127.0267,Ntopia,2016,100M,11,0,1,0,0,O,TV
서울특별시 서초구,서초동,1441,4,양재타워 11층,6690,37.4988,127.0227,FTTH,2024,500M,9,0,0,1,1,None,
서울특별시 서초구,반포동,02월 21일,7,강남오피스텔 516동 384호,6504,37.5077,126.9901,FTTH,2021,1G,5,1,0,1,1,None,
서울특별시 서초구,염곡동,154-21,9,방배로얄 803동 2628호,6766,37.4602,127.0369,FTTH,2022,500M,11,1,0,1,1,None,
서울특별시 서초구,우면동,780-18,2,우면스카이 507동 2533호,6762,37.4693,127.0266,FTTH,2019,500M,8,1,1,1,1,None,
서울특별시 서초구,서초동,1450,1,서초파크자이 121동 112호,6690,37.4933,127.0243,Ntopia,2019,500M,6,1,0,1,1,None,
서울특별시 서초구,염곡동,153,9,신원센트럴 625동 1680호,6766,37.4663,127.0344,FTTH,2020,10G,2,1,1,0,0,None,TV
서울특별시 서초구,내곡동,669,4,우면프라임 714동 2840호,6800,37.4582,127.0421,Ntopia,2020,100M,14,1,1,0,1,O,TV
서울특별시 서초구,양재동,258,4,강남오피스텔 444동 2875호,6747,37.4791,127.0352,Ntopia,2015,1G,3,1,0,1,0,None,
서울특별시 서초구,신원동,367,1,신원센트럴 145동 1737호,6765,37.4663,127.0401,Ntopia,2019,500M,3,0,0,1,1,None,
서울특별시 서초구,서초동,1377,2,방배센트럴파크 25층,6690,37.4929,127.0284,Ntopia,2022,1G,2,1,1,1,1,None,
서울특별시 서초구,서초동,1412-19,5,내곡그린 327동 149호,6690,37.498,127.0219,Ntopia,2015,100M,1,1,1,0,1,None,TV
서울특별시 서초구,반포동,34-13,3,우면스카이 11층,6504,37.505,126.9964,FTTH,2024,100M,8,1,0,1,1,None,
서울특별시 서초구,반포동,05월 17일,7,반포센트럴 596동 2546호,6504,37.5071,126.9918,FTTH,2018,500M,0,1,1,1,0,None,
서울특별시 서초구,서초동,1414,4,서초그랑자이 593동 842호,6690,37.4942,127.0293,FTTH,2024,1G,8,1,0,0,1,None,
서울특별시 서초구,반포동,86,3,반포자이 3층,6504,37.5056,126.9924,Ntopia,2024,1G,10,0,1,1,1,None,
서울특별시 서초구,서초동,1411,7,양재타워 21층,6690,37.4964,127.0212,FTTH,2023,1G,9,0,1,1,0,None,
서울특별시 서초구,서초동,1462,5,잠원파크빌 438동 1151호,6690,37.4966,127.0256,Ntopia,2021,500M,7,1,1,0,1,None,TV
서울특별시 서초구,서초동,1450,8,반포자이 585동 163호,6690,37.4912,127.0231,FTTH,2018,1G,11,0,0,0,0,None,
서울특별시 서초구,서초동,1315-12,3,내곡휴먼빌 340동 836호,6690,37.4979,127.0222,Ntopia,2021,1G,8,1,1,1,1,None,
서울특별시 서초구,잠원동,127,5,서초타워 669동 1117호,6510,37.5169,127.0056,FTTH,2017,500M,15,0,0,0,0,None,
서울특별시 서초구,서초동,1371,7,반포센트럴 899동 2973호,6690,37.4907,127.0258,FTTH,2019,500M,12,0,0,1,1,None,
서울특별시 서초구,내곡동,692,6,반포힐탑 24층,6800,37.4552,127.0492,FTTH,2023,500M,12,0,1,1,0,None,
서울특별시 서초구,염곡동,194,4,서초프라임 744동 258호,6766,37.4656,127.0361,Ntopia,2018,1G,15,0,1,1,1,O,
서울특별시 서초구,서초동,1344-24,10,서초파크자이 211동 2187호,6690,37.495,127.0217,Ntopia,2022,1G,7,0,1,1,1,None,
서울특별시 서초구,서초동,1312,3,잠원파크빌 207동 224호,6690,37.4932,127.0246,FTTH,2025,500M,2,0,1,1,1,None,
서울특별시 서초구,양재동,380-4,5,서초파크자이 145동 1794호,6747,37.4723,127.0391,FTTH,2023,1G,14,0,1,1,1,None,
서울특별시 서초구,방배동,841-24,1,우면스카이 604동 938호,6692,37.4854,126.9977,Ntopia,2016,10G,4,1,0,1,1,None,
서울특별시 서초구,서초동,1348-2,8,내곡휴먼빌 469동 579호,6690,37.5,127.0239,FTTH,2021,500M,1,1,1,1,1,None,
서울특별시 서초구,서초동,1318,2,롯데캐슬 프레지던트 11층,6690,37.4966,127.0275,Ntopia,2018,10G,9,0,1,1,1,None,
서울특별시 서초구,양재동,391-24,3,잠원파크빌 767동 415호,6747,37.4742,127.0396,FTTH,2018,500M,6,0,0,1,0,None,
서울특별시 서초구,서초동,1355,8,삼성아파트 16층,6690,37.4973,127.0264,Ntopia,2016,1G,8,1,0,0,1,None,
서울특별시 서초구,서초동,1373-27-3,10,신원센트럴 901동 2988호,6690,37.4904,127.0283,FTTH,2024,500M,13,0,1,0,0,None,TV
서울특별시 서초구,서초동,1363,3,삼성아파트 398동 1408호,6690,37.4986,127.0289,FTTH,2023,500M,12,0,0,1,1,None,
서울특별시 서초구,우면동,768,10,삼성아파트 665동 1217호,6762,37.4689,127.0258,FTTH,2017,500M,11,1,0,1,0,None,
서울특별시 서초구,우면동,775-6-1,10,양재파크뷰 350동 2676호,6762,37.4698,127.0255,Ntopia,2023,1G,12,0,0,0,0,None,
서울특별시 서초구,서초동,1386,4,염곡힐스테이트 5층,6690,37.4946,127.0275,Ntopia,2023,1G,14,0,1,0,0,None,TV
서울특별시 서초구,서초동,1400,5,방배센트럴파크 4층,6690,37.499,127.0284,Ntopia,2025,1G,3,1,0,0,1,None,
서울특별시 서초구,서초동,1414,8,염곡파인힐 884동 2295호,6690,37.4919,127.0285,Ntopia,2019,100M,8,0,0,1,0,None,
서울특별시 서초구,서초동,1384,6,삼성아파트 9층,6690,37.499,127.0214,FTTH,2017,1G,0,1,0,0,1,None,
서울특별시 서초구,신원동,308,9,반포센트럴 16층,6765,37.4649,127.0482,Ntopia,2020,10G,12,0,0,1,1,None,
서울특별시 서초구,서초동,1497-29,4,신원로얄 288동 1324호,6690,37.4987,127.0238,FTTH,2020,100M,11,0,1,0,1,O,TV
서울특별시 서초구,서초동,1323,8,반포힐탑 135동 1446호,6690,37.4948,127.0205,Ntopia,2021,100M,5,1,1,0,1,None,TV
서울특별시 서초구,서초동,1409-7,2,래미안 리더스원 2층,6690,37.4939,127.0246,FTTH,2017,1G,6,1,0,0,0,None,
서울특별시 서초구,양재동,207,10,서초빌딩 2층,6747,37.4709,127.0346,Ntopia,2025,10G,6,1,1,1,1,None,
서울특별시 서초구,서초동,1410,7,반포힐탑 837동 2168호,6690,37.4964,127.0258,Ntopia,2017,1G,4,1,1,1,1,None,
서울특별시 서초구,방배동,933-12,1,잠원롯데캐슬 312동 2850호,6692,37.4827,126.9923,FTTH,2015,500M,1,1,0,1,1,None,
서울특별시 서초구,서초동,1335-28,2,염곡힐스테이트 19층,6690,37.494,127.0239,FTTH,2025,500M,1,1,0,1,0,None,
서울특별시 서초구,양재동,363,8,서초힐스 143동 2501호,6747,37.4736,127.0391,Ntopia,2025,1G,10,1,0,1,1,None,
서울특별시 서초구,서초동,1389,5,내곡그린 840동 1472호,6690,37.4923,127.0208,FTTH,2019,100M,5,1,0,0,1,None,
서울특별시 서초구,서초동,1317,4,서초타워 818동 1441호,6690,37.4952,127.0281,Ntopia,2024,1G,11,1,1,1,1,None,
서울특별시 서초구,우면동,709,6,서초프라임 21층,6762,37.4657,127.0257,FTTH,2022,500M,6,1,0,1,0,None,
서울특별시 서초구,염곡동,166,4,서초프라임 595동 1003호,6766,37.464,127.0312,Ntopia,2015,500M,2,1,0,0,1,None,
서울특별시 서초구,서초동,1308,9,방배아트자이 108동 1579호,6690,37.4974,127.0211,FTTH,2022,500M,14,1,1,0,0,O,TV
서울특별시 서초구,서초동,1336,9,내곡그린 131동 1465호,6690,37.4912,127.0221,FTTH,2021,10G,11,0,0,1,0,None,
서울특별시 서초구,신원동,325,8,방배아트자이 22층,6765,37.4612,127.0455,Ntopia,2024,1G,3,1,0,0,0,None,
서울특별시 서초구,내곡동,672-25,4,서초빌딩 655동 2423호,6800,37.46,127.0443,Ntopia,2024,500M,4,1,1,0,0,None,TV
서울특별시 서초구,반포동,80,2,삼성아파트 16층,6504,37.5072,126.9905,Ntopia,2019,500M,0,1,1,0,1,None,TV
서울특별시 서초구,서초동,1417,2,염곡힐스테이트 22층,6690,37.4983,127.0284,Ntopia,2017,1G,13,0,1,1,0,O,
서울특별시 서초구,서초동,1392-3,7,신원로얄 11층,6690,37.4917,127.0299,FTTH,2023,1G,1,1,1,0,0,None,TV
서울특별시 서초구,내곡동,669,6,내곡그린 125동 1346호,6800,37.455,127.0473,FTTH,2016,10G,4,0,1,1,1,None,
서울특별시 서초구,서초동,1495,6,내곡휴먼빌 837동 1536호,6690,37.4911,127.0298,Ntopia,2022,1G,14,1,1,1,1,O,
서울특별시 서초구,염곡동,134,5,잠원파크빌 6층,6766,37.4648,127.0327,Ntopia,2015,1G,9,1,1,0,0,None,TV
